resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
23071,955,3,131,6.0,1,1.0,1,25.0,51,1:32:52.366,5572366.0,48.0,1.0,1:46.485,202.946,1,2016,8,73,European Grand Prix,2016-06-19,13:00:00,http://en.wikipedia.org/wiki/2016_European_Grand_Prix,,,,,,,,,,,6836.0,6.0,1.0,1:43.685,1:42.520,1:42.758,67731.0,141.0,1.0,1,5.0,26524,258.0,1,1,7,rosberg,6.0,ROS,Nico,Rosberg,1985-06-27,German,mercedes,Mercedes,German,8.252427,2016,31,10,5572366.0,1,1.0327492966868679
23075,955,1,131,44.0,10,5.0,5,10.0,51,+56.335,5628701.0,42.0,2.0,1:46.822,202.306,1,2016,8,73,European Grand Prix,2016-06-19,13:00:00,http://en.wikipedia.org/wiki/2016_European_Grand_Prix,,,,,,,,,,,6845.0,44.0,10.0,1:44.259,1:43.526,2:01.954,67732.0,117.0,2.0,2,2.0,26524,258.0,1,1,7,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2016,31,9,5628701.0,5,4.990930266826101
23065,954,836,209,94.0,17,17.0,17,0.0,68,,,48.0,19.0,1:18.282,200.551,12,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix,,,,,,,,,,,6832.0,94.0,18.0,1:15.599,,,67701.0,0.0,21.0,21,0.0,26512,0.0,11,11,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,manor,Manor Marussia,British,16.128204,2016,22,0,,17,16.99135236386692
23070,954,18,1,22.0,12,,R,0.0,9,,,5.0,21.0,1:19.456,197.588,131,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix,,,,,,,,,,,6826.0,22.0,12.0,1:14.755,1:14.437,,67699.0,5.0,16.0,16,0.0,26510,24.0,7,7,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,mclaren,McLaren,British,9.6351795,2016,36,16,,22,20.840684930458945
23648,982,838,1,2.0,9,7.0,7,6.0,58,+30.388,7433932.0,57.0,6.0,1:46.722,170.855,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7408.0,2.0,9.0,1:42.222,1:41.227,1:41.398,68450.0,7.0,17.0,17,0.0,26871,17.0,9,9,0,vandoorne,2.0,VAN,Stoffel,Vandoorne,1992-03-26,Belgian,mclaren,McLaren,British,13.190476,2017,25,1,7433932.0,7,6.991911295613028
23658,982,4,1,14.0,8,,R,0.0,8,,,6.0,17.0,2:13.579,136.503,130,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7407.0,14.0,8.0,1:42.086,1:41.442,1:41.179,68451.0,10.0,15.0,15,0.0,26871,17.0,9,9,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,mclaren,McLaren,British,8.407692,2017,36,16,,17,17.346281322728792
23660,982,830,9,33.0,2,,R,0.0,0,,,,0.0,,,3,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7401.0,33.0,2.0,1:42.010,1:40.332,1:39.814,68442.0,68.0,6.0,6,0.0,26865,230.0,3,3,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2017,20,2,,19,19.003473213029185
23655,982,807,4,27.0,7,,R,0.0,48,,,37.0,13.0,1:48.011,168.816,5,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7406.0,27.0,7.0,1:42.586,1:41.277,1:41.013,68448.0,34.0,10.0,10,0.0,26869,42.0,7,7,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,renault,Renault,French,11.958333,2017,30,7,,14,16.88476228130797
23649,982,840,3,18.0,18,8.0,8,4.0,58,+41.696,7445240.0,55.0,9.0,1:47.512,169.599,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7417.0,18.0,18.0,1:44.728,,,68453.0,28.0,12.0,12,0.0,26866,59.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,williams,Williams,British,12.207792,2017,19,0,7445240.0,8,8.014307823243165
23647,982,835,4,30.0,11,6.0,6,8.0,58,+27.259,7430803.0,52.0,5.0,1:46.722,170.855,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7410.0,30.0,11.0,1:42.472,1:42.107,,68456.0,8.0,16.0,16,0.0,26869,42.0,7,7,0,jolyon_palmer,30.0,PAL,Jolyon,Palmer,1991-01-20,British,renault,Renault,French,15.27027,2017,26,1,7430803.0,6,5.983411356904868
23651,982,839,10,31.0,14,10.0,10,1.0,58,+44.795,7448339.0,52.0,12.0,1:47.677,169.339,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7413.0,31.0,14.0,1:43.626,1:42.760,,68447.0,56.0,8.0,8,0.0,26867,124.0,4,4,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,force_india,Force India,Indian,10.972028,2017,21,1,7448339.0,10,9.932542887886598
23646,982,815,10,11.0,12,5.0,5,10.0,58,+25.359,7428903.0,52.0,7.0,1:46.731,170.84,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7411.0,11.0,12.0,1:43.594,1:42.246,,68444.0,68.0,7.0,7,0.0,26867,124.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,force_india,Force India,Indian,9.171641,2017,27,6,7428903.0,5,5.001760578353862
23657,982,826,5,26.0,13,,R,0.0,10,,,10.0,16.0,2:10.512,139.711,3,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7412.0,26.0,13.0,1:42.544,1:42.338,,68446.0,4.0,19.0,19,0.0,26868,52.0,6,6,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,toro_rosso,Toro Rosso,Italian,12.223214,2017,23,3,,16,16.6733676391156
23645,982,832,5,55.0,10,4.0,4,12.0,58,+22.822,7426366.0,52.0,4.0,1:46.537,171.151,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7409.0,55.0,10.0,1:42.176,1:41.826,1:42.056,68445.0,48.0,9.0,9,0.0,26868,52.0,6,6,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,toro_rosso,Toro Rosso,Italian,9.510309,2017,23,2,7426366.0,4,3.974675555571829
23638,981,4,1,14.0,19,17.0,17,0.0,50,,,44.0,13.0,1:25.871,242.861,6,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7392.0,14.0,13.0,1:39.134,1:38.202,,68428.0,10.0,15.0,15,0.0,26861,11.0,9,9,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,mclaren,McLaren,British,8.407692,2017,36,16,,17,16.943783930363324
23644,982,822,131,77.0,6,3.0,3,15.0,58,+8.800,7412344.0,54.0,3.0,1:45.405,172.989,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7405.0,77.0,6.0,1:43.137,1:41.409,1:40.810,68440.0,212.0,3.0,3,2.0,26864,475.0,1,1,9,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,7412344.0,3,2.9712323417048445
23642,982,1,131,44.0,5,1.0,1,25.0,58,2:03:23.544,7403544.0,55.0,1.0,1:45.008,173.643,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7404.0,44.0,5.0,1:42.455,1:40.577,1:40.126,68439.0,263.0,1.0,1,7.0,26864,475.0,1,1,9,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2017,32,10,7403544.0,1,1.0425639220988234
23640,981,838,1,2.0,18,,R,0.0,33,,,30.0,19.0,1:26.912,239.953,5,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7389.0,2.0,10.0,1:38.767,1:37.471,1:39.157,68427.0,1.0,18.0,18,0.0,26861,11.0,9,9,0,vandoorne,2.0,VAN,Stoffel,Vandoorne,1992-03-26,Belgian,mclaren,McLaren,British,13.190476,2017,25,1,,19,18.841145015962177
23639,981,828,15,9.0,11,18.0,18,0.0,49,,,20.0,20.0,1:27.663,237.897,6,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7397.0,9.0,18.0,1:41.732,,,68432.0,0.0,20.0,20,0.0,26860,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,,18,17.71373520151758
23637,981,836,15,94.0,12,16.0,16,0.0,51,,,47.0,18.0,1:26.547,240.965,12,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7398.0,94.0,19.0,1:41.875,,,68435.0,5.0,16.0,16,0.0,26860,5.0,10,10,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,sauber,Sauber,Swiss,16.128204,2017,23,1,,16,15.857466546894429
23641,981,835,4,30.0,17,,R,0.0,29,,,27.0,12.0,1:25.752,243.198,5,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7396.0,30.0,17.0,1:40.646,,,68433.0,0.0,19.0,19,0.0,26859,34.0,8,8,0,jolyon_palmer,30.0,PAL,Jolyon,Palmer,1991-01-20,British,renault,Renault,French,15.27027,2017,26,1,,20,18.56582599877136
23634,981,807,4,27.0,14,13.0,13,0.0,52,,,46.0,16.0,1:26.131,242.128,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7391.0,27.0,12.0,1:39.242,1:38.059,,68425.0,34.0,10.0,10,0.0,26859,34.0,8,8,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,renault,Renault,French,11.958333,2017,30,7,,13,12.994662711049047
23635,981,832,5,55.0,15,14.0,14,0.0,52,,,46.0,17.0,1:26.210,241.906,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7394.0,55.0,15.0,1:39.788,1:38.526,,68422.0,36.0,9.0,9,0.0,26858,40.0,6,6,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,toro_rosso,Toro Rosso,Italian,9.510309,2017,23,2,,14,13.939752792593602
23633,981,826,5,26.0,8,12.0,12,0.0,52,,,43.0,14.0,1:25.894,242.796,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7393.0,26.0,14.0,1:39.183,1:38.245,,68423.0,4.0,17.0,17,0.0,26858,40.0,6,6,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,toro_rosso,Toro Rosso,Italian,12.223214,2017,23,3,,12,12.08176457392138
23643,982,817,9,3.0,3,2.0,2,18.0,58,+4.507,7408051.0,57.0,2.0,1:45.301,173.16,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7402.0,3.0,3.0,1:42.063,1:40.385,1:39.840,68454.0,162.0,4.0,4,1.0,26865,230.0,3,3,1,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,red_bull,Red Bull,Austrian,10.13253,2017,28,6,7408051.0,2,2.003392679854109
23652,982,13,3,19.0,17,11.0,11,0.0,58,+46.536,7450080.0,58.0,8.0,1:47.055,170.323,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7416.0,19.0,17.0,1:44.014,,,68443.0,31.0,11.0,11,0.0,26866,59.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,williams,Williams,British,8.962963,2017,36,15,7450080.0,11,11.03672147334021
23667,983,815,10,11.0,9,6.0,6,8.0,56,+1:18.630,5479920.0,32.0,7.0,1:35.591,208.751,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7428.0,11.0,9.0,1:32.768,1:31.484,1:31.658,68467.0,76.0,7.0,7,0.0,26877,133.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,force_india,Force India,Indian,9.171641,2017,27,6,5479920.0,6,6.017182611270273
23654,982,825,210,20.0,16,,R,0.0,50,,,44.0,10.0,1:47.585,169.484,5,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7415.0,20.0,16.0,1:43.756,,,68452.0,11.0,14.0,14,0.0,26872,37.0,8,8,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2017,25,3,,13,15.909903600746702
23677,983,807,4,27.0,8,16.0,16,0.0,55,,,52.0,2.0,1:34.266,211.686,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7427.0,27.0,8.0,1:32.586,1:31.778,1:31.607,68471.0,34.0,10.0,10,0.0,26879,42.0,7,7,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,renault,Renault,French,11.958333,2017,30,7,,16,16.007239113941104
23676,983,835,4,30.0,12,15.0,15,0.0,55,,,45.0,17.0,1:37.186,205.325,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7431.0,30.0,12.0,1:32.576,1:32.100,,68479.0,8.0,17.0,17,0.0,26879,42.0,7,7,0,jolyon_palmer,30.0,PAL,Jolyon,Palmer,1991-01-20,British,renault,Renault,French,15.27027,2017,26,1,,15,15.057979871715865
23636,981,154,210,8.0,20,15.0,15,0.0,52,,,48.0,7.0,1:25.020,245.292,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7399.0,8.0,20.0,1:43.355,,,68434.0,24.0,13.0,13,0.0,26862,35.0,7,7,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2017,31,8,,15,15.003173202495208
23680,983,832,5,55.0,14,,R,0.0,29,,,27.0,19.0,1:38.123,203.365,5,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7433.0,55.0,14.0,1:32.650,1:32.402,,68468.0,48.0,9.0,9,0.0,26878,52.0,6,6,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,toro_rosso,Toro Rosso,Italian,9.510309,2017,23,2,,19,18.65642852858771
23675,983,842,5,10.0,15,14.0,14,0.0,55,,,45.0,16.0,1:37.170,205.359,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7434.0,10.0,15.0,1:32.547,1:32.558,,68484.0,0.0,22.0,22,0.0,26878,52.0,6,6,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,toro_rosso,Toro Rosso,Italian,11.15,2017,21,0,,14,14.031532474275902
23674,983,154,210,8.0,16,13.0,13,0.0,55,,,49.0,8.0,1:35.796,208.305,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7435.0,8.0,16.0,1:33.308,,,68480.0,26.0,13.0,13,0.0,26882,37.0,8,8,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2017,31,8,,13,12.97846967911115
23673,983,825,210,20.0,17,12.0,12,0.0,55,,,46.0,18.0,1:37.192,205.313,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7436.0,20.0,17.0,1:33.434,,,68475.0,11.0,15.0,15,0.0,26882,37.0,8,8,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2017,25,3,,12,11.971359844865002
23670,983,13,3,19.0,11,9.0,9,2.0,55,,,44.0,14.0,1:36.944,205.838,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7430.0,19.0,11.0,1:32.267,1:32.034,,68466.0,33.0,11.0,11,0.0,26876,65.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,williams,Williams,British,8.962963,2017,36,15,,9,9.044127985189538
23669,983,840,3,18.0,13,8.0,8,4.0,55,,,46.0,12.0,1:36.627,206.513,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7432.0,18.0,13.0,1:33.000,1:32.307,,68476.0,32.0,12.0,12,0.0,26876,65.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,williams,Williams,British,12.207792,2017,19,0,,8,7.966543567384429
23672,983,4,1,14.0,10,11.0,11,0.0,55,,,11.0,11.0,1:36.501,206.783,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7429.0,14.0,10.0,1:33.049,1:32.010,1:31.704,68474.0,10.0,16.0,16,0.0,26881,23.0,9,9,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,mclaren,McLaren,British,8.407692,2017,36,16,,11,10.99106503936966
23650,982,154,210,8.0,15,9.0,9,2.0,58,+43.282,7446826.0,54.0,11.0,1:47.637,169.402,1,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7414.0,8.0,15.0,1:43.627,1:43.883,,68457.0,26.0,13.0,13,0.0,26872,37.0,8,8,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2017,31,8,7446826.0,9,8.922135561605414
23668,983,838,1,2.0,7,7.0,7,6.0,55,,,49.0,9.0,1:35.931,208.012,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7426.0,2.0,7.0,1:32.838,1:31.848,1:31.582,68473.0,13.0,14.0,14,0.0,26881,23.0,9,9,0,vandoorne,2.0,VAN,Stoffel,Vandoorne,1992-03-26,Belgian,mclaren,McLaren,British,13.190476,2017,25,1,,7,7.001735203483423
23681,983,8,6,7.0,0,,R,0.0,0,,,,0.0,,,84,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7421.0,7.0,2.0,1:32.259,1:30.926,1:30.121,68464.0,138.0,5.0,5,0.0,26873,385.0,2,2,4,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,ferrari,Ferrari,Italian,8.491477,2017,38,16,,20,19.79892841642564
23665,983,20,6,5.0,20,4.0,4,12.0,56,+37.362,5438652.0,41.0,1.0,1:34.080,212.104,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7424.0,5.0,20.0,,,,68461.0,247.0,2.0,2,4.0,26873,385.0,2,2,4,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2017,30,10,5438652.0,4,3.9774093522121445
23666,983,822,131,77.0,5,5.0,5,10.0,56,+56.021,5457311.0,44.0,6.0,1:35.284,209.424,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7439.0,77.0,5.0,1:32.254,1:30.803,1:30.758,68463.0,222.0,3.0,3,2.0,26874,503.0,1,1,9,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,5457311.0,5,5.015350896477868
23663,983,1,131,44.0,1,2.0,2,18.0,56,+12.770,5414060.0,48.0,3.0,1:34.452,211.269,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7420.0,44.0,1.0,1:31.605,1:30.977,1:30.076,68462.0,281.0,1.0,1,7.0,26874,503.0,1,1,9,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2017,32,10,5414060.0,2,1.946221415636451
23664,983,817,9,3.0,4,3.0,3,15.0,56,+22.519,5423809.0,55.0,5.0,1:34.770,210.56,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7423.0,3.0,4.0,1:32.416,1:31.061,1:30.595,68477.0,177.0,4.0,4,1.0,26875,270.0,3,3,2,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,red_bull,Red Bull,Austrian,10.13253,2017,28,6,5423809.0,3,2.976356291900016
23662,983,830,9,33.0,3,1.0,1,25.0,56,1:30:01.290,5401290.0,50.0,4.0,1:34.467,211.235,1,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7422.0,33.0,3.0,1:31.920,1:30.931,1:30.541,68465.0,93.0,6.0,6,1.0,26875,270.0,3,3,2,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2017,20,2,5401290.0,1,1.0493849374261046
23661,982,8,6,7.0,4,,R,0.0,0,,,,0.0,,,3,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7403.0,7.0,4.0,1:43.328,1:40.525,1:40.069,68441.0,138.0,5.0,5,0.0,26863,373.0,2,2,4,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,ferrari,Ferrari,Italian,8.491477,2017,38,16,,20,19.019049987692163
23659,982,20,6,5.0,1,,R,0.0,0,,,,0.0,,,3,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7400.0,5.0,1.0,1:43.336,1:40.529,1:39.491,68438.0,235.0,2.0,2,4.0,26863,373.0,2,2,4,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2017,30,10,,18,18.72276385425329
23656,982,828,15,9.0,20,,R,0.0,35,,,35.0,15.0,1:52.496,162.085,3,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7419.0,9.0,20.0,1:45.570,,,68455.0,0.0,20.0,20,0.0,26870,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,,15,16.387634906625742
23653,982,836,15,94.0,19,12.0,12,0.0,56,,,56.0,14.0,1:49.061,167.19,12,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,,,,,,,,,,7418.0,94.0,19.0,1:45.059,,,68458.0,5.0,18.0,18,0.0,26870,5.0,10,10,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,sauber,Sauber,Swiss,16.128204,2017,23,1,,12,12.0535670540397
23671,983,839,10,31.0,6,10.0,10,1.0,55,,,36.0,15.0,1:37.075,205.56,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7425.0,31.0,6.0,1:32.527,1:31.651,1:31.478,68470.0,57.0,8.0,8,0.0,26877,133.0,4,4,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,force_india,Force India,Indian,10.972028,2017,21,1,,10,10.048773097784613
23632,981,825,210,20.0,9,11.0,11,0.0,52,,,48.0,15.0,1:26.037,242.393,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7395.0,20.0,16.0,1:40.489,,,68429.0,11.0,14.0,14,0.0,26862,35.0,7,7,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2017,25,3,,11,11.031654954115677
23605,980,8,6,7.0,4,4.0,4,12.0,44,+14.471,5097291.0,36.0,5.0,1:47.730,234.051,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7363.0,7.0,4.0,1:44.729,1:43.700,1:43.270,68395.0,128.0,5.0,5,0.0,26843,348.0,2,2,4,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,ferrari,Ferrari,Italian,8.491477,2017,38,16,5097291.0,4,3.9061217245749376
